"lon","lat","tnum","tx","ty","quad","i","j"
149.330175658688,-28.3173740841448,18,0.399967861624209,0.229404672997246,9,20,13
157.34714878723,-26.0527978045866,18,0.309196317910665,0.271459005736423,9,22,14
-76.9897674769163,-17.2574800578877,6,0.597037715335413,0.653102885307219,2,21,0
118.961145384237,48.3977718674578,4,0.340660856226763,0.0116667997761304,5,9,9
51.0283868014812,-78.3807965088636,17,0.731076671322101,0.264621979830935,8,12,3
6.87454168684781,42.2952156490646,2,0.455943046449826,0.614339112237187,3,2,22
85.1717932708561,30.1370611321181,3,0.783798860554077,0.0491877277654246,4,20,22
-131.520024994388,-55.8850638335571,15,0.375822545979536,0.57010898540765,6,25,8
56.5172245446593,-40.6150461500511,12,0.472176591909342,0.218410647893441,8,10,17
73.8233222533017,2.45019889203832,8,0.567420886138411,0.211569063897739,4,15,9
-15.2129605505615,29.8532366682775,1,0.710075868524478,0.379170089165872,2,14,25
78.8804105948657,82.078923645895,4,0.640165577206384,0.422489644131866,5,10,23
156.482008974999,44.1225254838355,9,0.338667963875796,0.197728144387626,5,21,15
-88.0456232372671,11.3030320941471,10,0.556649253770985,0.522327540476418,6,7,23
-13.5745838843286,59.4472521566786,1,0.402329255382126,0.683728227308491,2,0,21
158.405228191987,-52.7894309815019,18,0.569115881977654,0.570373976227601,9,21,3
172.161514218897,-38.8812755001709,18,0.33936793802272,0.537810203572384,9,26,10
-137.70454980433,55.7869424903765,5,0.73431099512564,0.0505744037541867,1,8,7
-9.00105063803494,32.8448194661178,1,0.722131623286743,0.467578365760508,3,0,15
21.7197886481881,-44.1073942603543,7,0.397033342615435,0.638006401209934,3,26,7
145.451299427077,-77.6919046766125,17,0.581125518861655,0.486609815105596,8,18,3
-130.06433961913,-61.1185540002771,16,0.627997970557252,0.583208031068221,7,20,1
176.00102241151,-48.2144794403575,18,0.426659771502051,0.661777594172406,9,25,5
160.800563720986,-3.50224408553913,19,0.968088902328244,0.0521280264792832,10,2,1
-150.322479084134,-51.440241811797,15,0.52081868195627,0.671970085418134,6,24,3
5.1162423659116,37.290492404718,2,0.433792251475249,0.535241268380043,3,4,20
-39.5267518423498,-83.6595944152214,16,0.277559509494827,0.34645164011624,7,25,14
146.065727127716,-21.1667060153559,18,0.370751450777005,0.128626077429205,9,19,14
-19.0909338835627,2.44931041263044,2,0.0286379202915395,0.035484172789224,3,1,2
120.961533598602,-84.733005783055,17,0.677631680112317,0.422511998092275,8,16,2
85.5344223976135,13.8726804265752,8,0.325270152377287,0.148639605030909,4,20,16
111.979850856587,-58.1561146094464,17,0.328944644314504,0.278427976698759,8,22,14
-40.2810181863606,-23.9651880040765,11,0.365751440618441,0.402144575911769,7,4,17
66.6611025854945,24.7574193286709,3,0.520377041911071,0.0979842885618544,4,12,15
-178.578598033637,46.8899716483429,14,0.40768252138852,0.680682970709697,10,0,21
119.849788891152,10.8199630654417,13,0.54618649473632,0.445624753989788,9,8,22
-177.359707122669,-45.2704222360626,19,0.583039138480482,0.656406130905555,10,22,2
-105.242769783363,-69.7033122205175,16,0.529852469010917,0.424233490183363,7,20,7
146.376506807283,-70.4459489625879,17,0.485757393063373,0.524433246790962,8,22,5
40.2403116412461,-33.1128771905787,12,0.333937352371127,0.371878912902665,8,3,15
-43.3586734067649,28.4625074942596,1,0.458330266908005,0.146063590603261,2,10,14
-23.1222294084728,-84.9593875813298,16,0.251793171130637,0.358418946138003,7,25,14
-166.524828169495,-49.5431073196232,19,0.480100798915336,0.729459144728547,10,25,2
170.474368957803,73.6158016487025,4,0.801752809415994,0.189992575554808,5,18,24
-24.5695503987372,72.3596072639339,0,0.478195371867057,0.556938478906699,1,5,22
164.727574791759,39.7960311709903,9,0.280415570935256,0.279655040930633,5,24,15
139.591765981168,-28.377762818709,18,0.50809848227254,0.16531822562073,9,16,11
50.3923570085317,2.56076607154682,8,0.877867189414286,0.0296148136541138,4,3,3
169.54797972925,41.4756898744963,9,0.223756866074023,0.262084103182803,5,25,17
42.7817546389997,20.2570708072744,3,0.225470418766213,0.229442850848579,4,2,10
