"lon","lat","tnum"
149.330175658688,44.1537715639214,9
157.34714878723,-60.9867225758358,17
-76.9897674769163,39.7687205221044,0
118.961145384237,4.51502890105799,13
51.0283868014812,-0.11228846187641,8
6.87454168684781,-72.8518083133538,16
85.1717932708561,6.21077247114011,8
-131.520024994388,26.0908151963627,5
56.5172245446593,-31.9088553611053,12
73.8233222533017,38.591185775849,3
-15.2129605505615,-9.03583691007169,7
78.8804105948657,7.45925459229383,8
156.482008974999,-44.1563259343276,18
-88.0456232372671,-37.6195255493306,15
-13.5745838843286,-41.7924266229597,11
158.405228191987,42.0839807182414,9
172.161514218897,-51.0635229501771,18
-137.70454980433,-27.6364543369102,15
-9.00105063803494,36.6526211332948,1
21.7197886481881,-23.7121026199032,7
145.451299427077,47.3188363735266,9
-130.06433961913,-67.0953034381051,16
176.00102241151,-18.6842729524984,19
160.800563720986,-22.3837291854609,18
-150.322479084134,-47.8245741738109,15
5.1162423659116,-14.6154935192215,7
-39.5267518423498,-4.01793554785765,6
146.065727127716,-65.0645886613829,17
-19.0909338835627,77.1697885177678,0
120.961533598602,54.7761280998412,4
85.5344223976135,73.4920451379368,4
111.979850856587,-41.2278850973147,18
-40.2810181863606,-66.1392460760136,16
66.6611025854945,-45.5887487557762,12
-178.578598033637,-16.1908840700411,19
119.849788891152,5.0969398960178,13
-177.359707122669,61.020514744161,4
-105.242769783363,15.7295987243886,10
146.376506807283,-1.74818996354601,13
40.2403116412461,-55.9150474167728,12
-43.3586734067649,62.8514372412381,0
-23.1222294084728,-17.8527916860402,11
-166.524828169495,-15.1476618836593,19
170.474368957803,14.376789021755,14
-24.5695503987372,27.0528161655593,1
164.727574791759,-37.1672542216428,18
139.591765981168,10.2201235161035,13
50.3923570085317,43.2981090719367,3
169.54797972925,87.1441716945663,4
42.7817546389997,-77.7209764868731,17
-59.9662039428949,39.9907328900719,1
-55.1706306450069,-36.06852086464,11
-36.5452518872917,-50.5690234055676,11
102.489399248734,22.096726522144,13
-165.98286319524,-27.0055857233302,19
