"lon","lat","tnum","tx","ty","seqnum"
149.330175658688,-29.9831019714475,18,0.418304896669582,0.249047859460199,237
157.34714878723,-27.5853153225034,18,0.325785292254468,0.288328305164681,240
-76.9897674769163,-18.2726259436458,6,0.589190704134809,0.667081067195453,53
118.961145384237,51.2446996243671,4,0.370953489074251,0.0401984007839886,120
51.0283868014812,-82.9914315976202,17,0.738180031759224,0.331152566313464,206
6.87454168684781,44.7831695107743,2,0.457562871748735,0.652757705184647,61
85.1717932708561,31.9098294340074,3,0.796072196081018,0.069905011400058,106
-131.520024994388,-59.1724205296487,16,0.650297859628061,0.600368060129549,182
56.5172245446593,-43.0041665118188,12,0.458391944195093,0.187544517123951,204
73.8233222533017,2.5943282386288,8,0.56626205560144,0.209963017862535,95
-15.2129605505615,31.6093094134703,1,0.690799063673778,0.397494064025953,43
78.8804105948657,86.9070956250653,4,0.707102446556442,0.429044586418656,124
156.482008974999,46.7179681593552,9,0.329807517952492,0.164413592313922,132
-88.0456232372671,11.9679163349792,10,0.551895804346578,0.531720784452178,145
-13.5745838843286,62.9441493423656,0,0.567510048494036,0.669736239085081,7
158.405228191987,-55.8946916274726,18,0.599748187495105,0.599171387624883,236
172.161514218897,-41.1684093531221,18,0.365559471816183,0.560397075003133,263
-137.70454980433,59.0685273427516,5,0.742930218669758,0.00714570684826239,12
-9.00105063803494,34.7768676700071,1,0.70006394952033,0.486723115402604,58
21.7197886481881,-46.7019468639046,7,0.401323197127128,0.677630335717604,80
145.451299427077,-82.2620167164132,17,0.643290167019992,0.466438788231137,206
-130.06433961913,-64.7137630591169,16,0.580813226770487,0.572006859257256,182
176.00102241151,-51.0506252897903,18,0.460077184655601,0.690357917336697,242
160.800563720986,-3.70825844351202,19,0.967189983891317,0.0553270292047059,245
-150.322479084134,-54.4661383889616,15,0.486180097257587,0.699104508927958,161
5.1162423659116,39.4840507814661,2,0.435669267919392,0.569053538075209,58
-39.5267518423498,-88.5807470278814,16,0.256125740129624,0.413572494618479,189
146.065727127716,-22.4118063692003,18,0.382283685676693,0.142597986249409,240
-19.0909338835627,2.59338749572635,2,0.0292842277689802,0.0377366552391904,56
120.961533598602,-89.7173002408817,17,0.746119455016853,0.432464190950369,206
85.5344223976135,14.6887204516679,8,0.31944979414257,0.138803649028647,105
111.979850856587,-61.5770625276491,17,0.37639021168567,0.297380639940639,216
-40.2810181863606,-25.3749049454927,11,0.373696554504498,0.383569929772531,168
66.6611025854945,26.2137381127104,3,0.532317450967283,0.11479854863416,96
-178.578598033637,49.648205274716,9,0.0878773191759042,0.143247285735955,136
119.849788891152,11.4564314810559,13,0.55051279758685,0.4535927686736,226
-177.359707122669,-47.9333882499486,19,0.579386081374329,0.697186087852818,269
-105.242769783363,-73.8035070570186,16,0.474905683015882,0.430434090409444,185
146.376506807283,-74.5898283133283,17,0.540319042488804,0.505355492032672,212
40.2403116412461,-35.0606934959069,12,0.326261681350956,0.343521145538608,195
-43.3586734067649,30.1367726409808,1,0.44449252158226,0.165097988122252,42
-23.1222294084728,-89.9569986155257,16,0.250014287506628,0.432374413294442,189
-166.524828169495,-52.4574077501893,19,0.481186366893813,0.773923106608755,272
170.474368957803,77.9461429221556,4,0.786754139684489,0.254436084054141,3
-24.5695503987372,76.6160547500476,0,0.424208964773292,0.524320109088864,10
164.727574791759,42.1369741810486,9,0.270698962810592,0.245435648290307,132
139.591765981168,-30.0470429845154,18,0.52234665097641,0.18427550621836,234
50.3923570085317,2.71139936987311,8,0.876415815389081,0.0280432694241646,89
169.54797972925,43.915436337702,9,0.215372974861541,0.225947017213678,247
42.7817546389997,21.4486632077023,3,0.23869501826565,0.242491934695227,84
